,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
16941,1.0,1.5,0,0,4,6,1910,47.7093,-121.364,11.982935344196433,0,1.3862943611198906,7.039660349862076,8.083637203141548,7.039660349862076,0.0,7.039660349862076,8.45553053102413
5304,3.75,2.0,0,0,3,11,2001,47.5194,-122.151,13.883170141017091,0,1.6094379124341005,8.326274787396764,9.419060402624668,8.326274787396764,0.0,8.213652703029998,9.326165937481774
6377,1.0,2.0,0,0,3,7,1954,47.6255,-122.209,13.592368256649284,0,1.9459101490553128,7.266128779556451,9.934065253000266,7.266128779556451,0.0,7.804251383528112,9.21840774305394
12319,3.25,1.0,0,0,3,10,1993,47.6398,-121.985,13.586258386965657,0,1.6094379124341005,8.380456667842767,11.42036051357589,8.119993827725105,6.90875477931522,8.172164452111904,11.417966223579814
18835,1.0,1.5,0,0,3,7,1969,47.7133,-122.212,12.779875885354992,0,1.6094379124341005,7.273092595999522,8.88405606174246,7.273092595999522,0.0,7.048386408721883,8.88405606174246
5337,2.25,1.0,0,0,4,8,1976,47.7434,-122.095,13.06896471037963,0,1.6094379124341005,7.581209826196346,9.604744532724922,7.193685818395112,6.447305862541213,7.340186835320115,9.61587214452889
3018,2.0,1.0,0,0,3,7,1968,47.7074,-122.349,13.091906231773164,0,1.791759469228055,7.555381944240273,8.614138397472717,6.928537818164665,6.792344427470809,6.93828448401696,8.914760527397261
1807,4.25,2.0,0,0,3,11,2007,47.3065,-122.158,13.742940940397675,0,1.6094379124341005,8.650149418664864,10.113099969565988,8.650149418664864,0.0,8.309184527686298,10.079455635357908
10110,2.75,2.0,0,0,3,9,1983,47.6145,-122.001,13.732130035981154,0,1.3862943611198906,7.85979918056211,12.315052603098309,7.85979918056211,0.0,8.134760782418645,12.26499228527862
7609,1.5,1.0,0,2,3,8,1955,47.7328,-122.288,13.235693848424024,0,1.3862943611198906,7.934155233536322,8.839421607620602,7.438971592395862,6.994849985833071,7.787796878181171,8.999742789830492
20693,3.25,2.0,0,0,3,8,2005,47.6179,-122.312,13.390864159490157,0,1.3862943611198906,7.333676395657684,7.356279876550748,7.155396301896734,5.525452939131784,7.333676395657684,7.231287004327616
13958,2.25,2.0,0,0,3,8,1981,47.6432,-122.057,13.215855541983634,0,1.3862943611198906,7.560601162768557,9.302190025606064,7.560601162768557,0.0,7.601402334583733,9.27865301215827
8918,1.0,1.0,0,0,4,7,1972,47.4483,-121.773,12.577639650232571,0,1.3862943611198906,6.918695219020472,9.287394001418471,6.918695219020472,0.0,7.223295679562314,9.15915233520675
18059,1.0,1.0,0,0,3,5,1930,47.5533,-122.363,12.524530013005734,0,0.6931471805599453,6.255750041753367,8.476579508530941,6.255750041753367,0.0,6.68586094706836,8.509362612301048
16118,2.75,2.0,0,0,3,8,1997,47.2089,-122.011,12.706820660343483,0,1.6094379124341005,7.791935956938058,9.040619097157968,7.791935956938058,0.0,7.7279755421055585,9.079206103951382
10366,1.5,1.0,0,0,5,7,1904,47.6382,-122.359,13.527829818844936,0,1.0986122886681098,7.01301578963963,8.188966863648876,7.01301578963963,0.0,7.421177528595393,8.594339400592892
17825,2.75,1.0,0,2,4,7,1955,47.2069,-122.024,12.959846800844964,0,1.3862943611198906,7.215975002651466,13.203617043878896,7.039660349862076,5.3981627015177525,7.438971592395862,11.01120823356823
14298,1.5,1.0,0,0,4,7,1942,47.7263,-122.363,13.15192412139156,0,1.3862943611198906,7.696667081526462,8.938662873666118,7.030857476116121,6.976348070447749,7.682943169878292,8.945462952177666
2152,1.75,1.0,0,0,4,8,1973,47.6379,-122.112,13.312985389904174,0,1.3862943611198906,7.523481312573497,9.085230560933338,7.223295679562314,6.175867270105761,7.53955882930103,8.933400396056303
11702,2.25,2.0,0,0,4,7,1918,47.311,-122.21,12.429220196836384,1,1.3862943611198906,7.403061091090091,8.394121193826242,7.403061091090091,0.0,7.115582126184454,8.799812469525556
12262,1.75,1.0,0,0,4,7,1961,47.7207,-122.222,12.706850963741102,0,1.3862943611198906,7.201170883281678,9.237663667625071,7.201170883281678,0.0,7.989899374942939,8.985695694535705
14585,2.25,1.0,0,0,5,9,1962,47.5528,-122.221,13.799382192294036,0,1.6094379124341005,7.779466967458324,9.41678527366734,7.779466967458324,0.0,7.962415680121064,9.420439209769585
11441,4.25,2.0,0,0,3,9,2000,47.5492,-122.008,13.62616559469184,0,1.791759469228055,8.27410200229233,8.669742589876522,8.006700845440367,6.825460036255307,8.006700845440367,8.575084669832014
5512,2.5,1.0,0,0,4,8,1976,47.389,-122.088,13.091906231773164,0,1.3862943611198906,7.840312983320164,10.855859458981232,7.507141079727608,6.580639137284949,7.409136443920128,10.855859458981232
9757,2.0,1.0,0,0,3,7,1969,47.7279,-122.227,12.631343648903034,0,1.3862943611198906,7.057036981697891,8.884333185202735,7.057036981697891,0.0,7.534228326274089,9.116578992161708
12509,4.25,2.0,0,0,3,10,2013,47.6332,-122.199,14.452087916136216,0,1.6094379124341005,8.363109176033522,9.142703723260372,8.363109176033522,0.0,7.359467638255621,9.104424146384634
11275,2.25,1.0,0,0,3,7,1962,47.7657,-122.131,13.1499804899607,0,1.3862943611198906,7.72356247227797,10.897017064751084,7.280008252884188,6.698268054115413,7.669028288589683,10.70171520954658
9526,1.0,1.0,0,0,4,6,1954,47.7466,-122.334,12.551837287991344,0,1.0986122886681098,6.7226297948554485,8.70251025718999,6.7226297948554485,0.0,7.201170883281678,8.706324840138741
20145,2.75,2.0,0,0,3,8,2014,47.2602,-122.284,12.6410997921206,0,1.791759469228055,7.816819965764552,8.305484017727691,7.816819965764552,0.0,7.768110378525988,8.337109129562474
20924,2.0,1.5,0,0,3,7,2009,47.515,-121.874,12.899222326086994,0,1.3862943611198906,7.409136443920128,8.522777569710138,7.409136443920128,0.0,7.796057974316123,8.699681400989514
15891,1.0,1.0,0,0,4,6,1973,47.5324,-121.763,12.644330802262578,0,1.3862943611198906,6.918695219020472,9.204925739274683,6.918695219020472,0.0,7.237778191923443,9.450223039294668
13804,1.0,1.0,0,0,4,5,1953,47.4945,-122.166,12.441938918691436,0,1.3862943611198906,7.215975002651466,8.67265729404031,7.215975002651466,0.0,7.131698510466912,8.811205187562887
12909,2.0,1.0,0,0,4,6,1960,47.7183,-122.213,12.718926211630402,0,1.6094379124341005,7.409136443920128,9.138414632404594,7.409136443920128,0.0,7.528869256642251,8.920923462230686
10356,2.0,1.0,0,0,3,7,1994,47.6103,-122.296,13.122365377402328,0,1.3862943611198906,7.340186835320115,8.188966863648876,6.792344427470809,6.478509642208569,7.340186835320115,8.188966863648876
2862,1.75,1.0,0,0,3,7,1968,47.7283,-122.194,12.99793556402925,0,1.3862943611198906,7.32052696227274,8.94910546953925,7.32052696227274,0.0,7.273092595999522,8.911529941736559
12369,2.0,1.5,0,3,5,7,1900,47.6807,-122.318,13.437175577097312,0,1.6094379124341005,7.736743682453495,8.699681400989514,7.736743682453495,0.0,7.601402334583733,8.055475141757274
13643,2.5,2.0,0,0,3,7,1999,47.5704,-122.294,12.69771850797869,0,1.6094379124341005,7.396948602621014,8.587092318795905,7.396948602621014,0.0,7.560601162768557,8.526549286340263
6036,1.75,1.0,0,0,3,6,1949,47.6581,-122.39,13.017005083966255,0,1.6094379124341005,7.327123292259293,8.566173813637858,7.327123292259293,0.0,7.333676395657684,8.566173813637858
10069,3.5,2.0,0,0,3,9,1980,47.4687,-122.263,12.782688818818986,0,1.3862943611198906,7.650168700845001,9.42424134192346,7.650168700845001,0.0,7.783640596221253,8.958925938694943
7924,1.75,1.0,0,0,3,6,1944,47.6501,-122.384,13.171155446333852,0,1.3862943611198906,7.353081920515432,8.699681400989514,6.660575149839686,6.660575149839686,7.353081920515432,7.45876269238096
20062,2.5,2.0,0,0,3,8,2014,47.6384,-122.343,13.42246945133505,0,1.3862943611198906,7.170888478512505,7.372118028337787,7.00397413672268,5.303304908059076,6.976348070447749,7.109879463072272
10815,4.25,2.0,0,0,3,11,2005,47.6347,-122.013,13.68198030819624,0,1.791759469228055,8.459775920546287,9.838522273683768,8.074337694089515,7.32052696227274,8.263848131368906,10.52752578344374
5391,2.5,1.5,0,0,4,8,1987,47.3259,-121.896,12.75130259456002,0,1.3862943611198906,7.596392304064196,9.926569111979449,7.252053951852814,6.364750756851911,7.415175109613295,11.444582382324771
9453,3.0,2.0,0,0,3,9,2001,47.5974,-122.017,13.451668563394817,0,1.6094379124341005,8.055475141757274,9.11943049661634,8.055475141757274,0.0,7.996653875462607,8.736971085254146
5371,1.0,1.0,0,0,5,6,1921,47.7119,-122.23,12.765691290604371,0,1.0986122886681098,7.390798521735676,9.127610724377186,6.746412128573375,6.647688373563329,7.808323050391055,8.607033895416027
10423,2.5,2.0,0,0,3,9,1999,47.6087,-122.016,13.451668563394817,0,1.6094379124341005,7.934155233536322,8.785845337961213,7.934155233536322,0.0,7.934155233536322,8.74369111054302
6648,3.0,2.0,0,2,3,8,1998,47.3497,-122.317,12.899222326086994,0,1.6094379124341005,7.749753406274437,9.477998292597036,7.749753406274437,0.0,7.7057128238944275,10.137214897389985
8350,1.0,1.0,0,0,3,7,1953,47.5313,-122.351,12.706850963741102,0,1.0986122886681098,7.029972911706386,8.253488028345904,7.029972911706386,0.0,7.170888478512505,8.263848131368906
9672,1.5,1.0,0,0,3,6,1954,47.4227,-122.332,12.487488878546143,0,1.3862943611198906,7.1631723908466425,8.867990898182093,7.1631723908466425,0.0,7.170888478512505,8.879611609982035
13462,2.5,2.0,0,0,3,8,1977,47.7502,-122.374,13.353476685668044,0,1.6094379124341005,7.736743682453495,10.193205052099978,7.736743682453495,0.0,7.736743682453495,10.193205052099978
6051,1.0,1.0,0,0,2,7,1925,47.7009,-122.317,12.650761671914688,0,1.0986122886681098,7.2868764117507,8.699681400989514,7.13966033596492,5.303304908059076,7.365812837209472,8.761080103868347
4296,1.0,1.0,0,0,4,6,1950,47.3012,-122.218,11.95761769646754,0,1.0986122886681098,6.825460036255307,8.681011276645632,6.825460036255307,0.0,7.099201743553092,8.729235349659273
13848,2.5,1.0,0,0,3,7,1985,47.3859,-122.221,12.611541086966117,0,1.9459101490553128,8.033009498596668,9.007489523929737,7.365812837209472,7.313886831633462,7.523481312573497,9.0663545214478
18722,2.5,2.0,1,4,4,9,1974,47.3535,-122.323,14.018452218287162,1,1.6094379124341005,8.045908742270779,10.808858884161006,7.85979918056211,6.274762021241939,7.616283561580385,10.379162569019096
10508,1.0,1.0,0,0,3,7,1926,47.6567,-122.327,13.049794835104816,0,1.0986122886681098,7.02197642307216,8.294299608857235,7.02197642307216,0.0,7.390798521735676,8.294299608857235
20126,2.5,2.0,0,0,3,9,2014,47.7053,-122.126,13.736457610316643,0,1.6094379124341005,8.188966863648876,8.708804795117285,8.188966863648876,0.0,8.186185994226083,8.707978826622321
7555,2.25,2.0,0,1,4,7,1967,47.3342,-122.34,12.676079399771028,0,1.6094379124341005,7.601402334583733,9.2471543450989,7.601402334583733,0.0,7.682943169878292,9.2471543450989
14358,1.0,1.0,0,0,3,7,1975,47.7391,-122.256,12.83468397161566,0,1.3862943611198906,7.384610383176974,9.328212292571072,6.994849985833071,6.255750041753367,7.621195162809845,9.277344600756656
9003,1.75,2.0,0,0,5,8,1912,47.635,-122.284,13.800397935382136,0,1.3862943611198906,7.421177528595393,8.594339400592892,7.421177528595393,0.0,7.650168700845001,8.594339400592892
6385,2.0,1.5,0,0,4,8,1966,47.6395,-122.203,13.652992804936396,0,1.791759469228055,7.745435610274381,9.505320746909074,7.745435610274381,0.0,7.941295570906532,9.540147589478613
4954,2.25,1.0,0,0,4,8,1976,47.7757,-122.132,13.07086164024146,0,1.3862943611198906,7.496097345175956,10.683912741203134,7.496097345175956,0.0,7.816416983691801,10.15069913118404
5214,3.5,2.0,0,0,3,11,2001,47.5196,-122.151,13.8125070519525,0,1.6094379124341005,8.14060704285845,9.518560095645512,8.14060704285845,0.0,8.263848131368906,9.36005264520451
20257,3.5,2.0,0,2,3,9,2006,47.6763,-122.267,14.079412869799512,0,1.6094379124341005,8.186185994226083,8.582044163735853,8.052296499538647,6.111467339502679,7.650168700845001,8.740496729931813
12626,2.0,2.0,0,0,3,6,2005,47.3491,-122.02,12.254391269970792,0,1.0986122886681098,7.074116816197362,8.007700012884026,7.074116816197362,0.0,7.1785454837637,8.007700012884026
13244,2.5,2.0,0,0,3,8,1998,47.6103,-122.3,13.308014385419147,0,1.3862943611198906,7.403061091090091,8.244071270295786,7.403061091090091,0.0,7.273092595999522,8.080546965824498
10385,2.5,2.0,0,4,3,11,1991,47.6052,-122.064,14.02089820202114,0,1.6094379124341005,8.653645314551737,10.713261545027793,8.361941906144946,7.280008252884188,8.105005537547246,9.777300552285745
2752,2.5,2.0,0,0,3,9,2014,47.5762,-122.415,13.660026823347495,0,1.3862943611198906,7.678326356506885,8.27410200229233,7.678326356506885,0.0,7.313886831633462,8.501267040865978
16849,2.25,1.0,0,0,3,7,1974,47.7184,-122.226,12.879019669789754,0,1.3862943611198906,7.490529402060711,8.871505346165781,7.107425474110705,6.3473892096560105,7.621195162809845,8.981052985901483
12618,2.5,1.0,0,0,4,8,1959,47.55,-122.272,13.122365377402328,0,1.6094379124341005,7.972810784121404,8.658866349732383,7.415175109613295,7.123672785204607,7.719129840906732,8.715880102296456
18391,2.25,1.0,0,0,3,7,1984,47.3124,-122.352,12.345838935721968,0,1.3862943611198906,7.313886831633462,8.88336291691676,7.048386408721883,5.860786223465865,7.313886831633462,8.88336291691676
10460,2.5,2.0,0,0,5,8,1918,47.6403,-122.35,13.95091606833254,0,1.3862943611198906,7.820439515262181,8.294299608857235,7.421177528595393,6.710523109452428,7.745435610274381,8.294299608857235
14653,2.5,1.0,0,0,4,8,1979,47.5221,-122.178,13.235693848424024,0,1.6094379124341005,8.092851027538384,10.11662117122102,7.43307534889858,7.365812837209472,7.327123292259293,9.509036565691064
6909,2.25,1.0,0,0,3,8,1964,47.7625,-122.36,12.779875885354992,0,1.3862943611198906,7.591357046698551,8.881975184248867,7.170888478512505,6.523562306149512,7.507141079727608,9.018089684104345
13438,2.0,1.5,0,0,5,7,1920,47.6378,-122.301,13.573440270649083,0,1.3862943611198906,7.645397699428633,8.520388082312756,7.645397699428633,0.0,7.565793282428515,8.35490952835879
6969,2.25,2.0,0,0,3,7,2004,47.6032,-122.31,13.011434051331422,0,1.0986122886681098,7.074116816197362,7.645397699428633,7.074116816197362,0.0,7.346655163176539,7.942006808489856
14858,1.0,1.5,0,0,3,7,1920,47.6958,-122.357,13.199326270390594,0,0.6931471805599453,7.039660349862076,8.81001204797317,7.039660349862076,0.0,7.208600337960199,8.81001204797317
19159,2.0,2.0,0,0,4,7,1984,47.3128,-122.351,12.437188334739655,0,1.3862943611198906,7.340186835320115,8.88336291691676,7.340186835320115,0.0,7.313886831633462,8.88336291691676
11937,1.75,1.0,0,0,4,7,1959,47.4492,-122.084,13.02805489573287,0,1.6094379124341005,7.62608275807238,11.456630207915024,7.131698510466912,6.68586094706836,7.7279755421055585,10.768084910001392
15473,2.5,1.0,0,0,5,8,1972,47.5602,-122.176,13.33723440555853,0,1.6094379124341005,7.7279755421055585,9.13216259091216,7.313886831633462,6.647688373563329,7.7279755421055585,9.123038043573386
2084,2.5,2.0,0,0,3,9,1930,47.6256,-122.284,14.038654909278163,0,1.3862943611198906,7.635786861395585,8.506132244056813,7.635786861395585,0.0,8.101980731853192,8.729073550451737
20980,1.5,3.0,0,0,3,8,2014,47.6765,-122.32,13.112315061750808,0,1.3862943611198906,7.365812837209472,7.113956109566034,7.365812837209472,0.0,7.365812837209472,8.190354403763262
3559,1.0,1.5,0,0,3,7,1926,47.6896,-122.357,13.199326270390594,0,1.3862943611198906,7.147559271189454,8.253488028345904,7.147559271189454,0.0,7.147559271189454,8.337109129562474
6844,2.5,2.0,0,0,3,7,2004,47.3035,-122.283,12.566024215462022,0,1.3862943611198906,7.5126175446745105,8.516793111394898,7.5126175446745105,0.0,7.819636302367592,8.51699317141357
5937,1.0,1.0,0,0,3,7,1957,47.4932,-122.263,12.472279517715116,0,1.3862943611198906,7.484930283289661,8.962007209588313,6.966967138613983,6.580639137284949,7.280008252884188,8.962007209588313
6797,3.25,2.0,0,0,3,9,2004,47.5977,-121.976,13.629182184591333,0,1.6094379124341005,8.11102783819368,8.963160242833732,8.11102783819368,0.0,8.03947991910045,8.774312958285378
19093,2.25,2.0,0,0,3,8,1987,47.527,-122.193,13.017005083966255,0,1.3862943611198906,7.836369760545124,10.212001134567842,7.836369760545124,0.0,7.678326356506885,10.315365388416485
2386,1.0,1.0,0,0,3,6,1977,47.3375,-122.048,12.468440756144114,0,1.0986122886681098,7.147559271189454,9.883437894730424,7.147559271189454,0.0,7.147559271189454,9.78131991856192
6355,3.5,2.0,0,0,3,10,1995,47.622,-122.195,14.187074804051692,0,1.6094379124341005,7.944846711001996,8.963160242833732,7.944846711001996,0.0,7.875119281040293,8.975250749643573
14984,3.5,2.0,0,2,3,10,2004,47.2641,-122.215,13.081543466215235,0,1.791759469228055,8.15507488781144,9.458917724547202,7.969357742016346,6.3818160174060985,8.131824785007195,9.197356444417888
2325,2.0,1.5,0,0,3,7,1951,47.5331,-122.278,12.506180941677355,0,1.6094379124341005,7.5126175446745105,8.560444233410552,7.5126175446745105,0.0,7.473637108496206,8.65834547117212
15694,3.5,2.0,0,0,3,10,2005,47.5703,-122.165,13.96393142515114,0,1.6094379124341005,8.45126704130007,9.179984251961285,8.119993827725105,7.186144304522325,7.937731775260109,9.420925394042996
8937,1.0,1.0,0,0,3,7,1960,47.5114,-122.318,12.429220196836384,0,1.3862943611198906,7.438971592395862,8.94910546953925,7.02197642307216,6.364750756851911,7.438971592395862,9.082620630373812
8288,1.0,1.0,0,0,3,7,1904,47.6172,-122.298,13.384729180332174,0,1.0986122886681098,6.957497370876951,7.841099765422119,6.78105762593618,5.14166355650266,7.390798521735676,7.501082124259871
5252,2.0,2.0,0,0,4,8,1982,47.7035,-122.164,13.287794761585532,0,1.3862943611198906,7.640603826393634,9.400547423044127,7.640603826393634,0.0,7.710205194432532,9.40960098282706
16349,2.5,2.0,0,0,3,10,1988,47.6662,-122.057,13.5193943513187,0,1.6094379124341005,7.867488568699128,10.410515976053734,7.867488568699128,0.0,7.962415680121064,10.250475730885316
9414,4.25,2.5,0,2,4,11,1914,47.5789,-122.286,14.470437045184406,0,1.791759469228055,8.482808764554406,8.993551586299981,8.219056661060598,7.02197642307216,8.405367376233981,9.12641513703842
19314,1.75,1.5,0,2,4,7,1917,47.1853,-122.017,12.663500657121004,0,1.3862943611198906,7.02197642307216,11.49726345348056,7.02197642307216,0.0,7.390798521735676,10.440010162389305
1453,2.0,1.0,0,0,4,5,1942,47.496,-122.19,12.371027605494929,0,1.6094379124341005,7.193685818395112,8.687273461787838,7.193685818395112,0.0,7.048386408721883,8.60995467149755
4489,2.0,1.5,0,0,4,7,1904,47.6367,-122.364,13.481436842589853,0,1.3862943611198906,7.259116128097101,8.188966863648876,7.259116128097101,0.0,7.131698510466912,8.188966863648876
18636,2.5,2.0,0,0,3,9,1990,47.6732,-122.143,13.434251602680698,0,1.6094379124341005,7.8713112033234065,9.258177701390345,7.8713112033234065,0.0,7.796057974316123,8.949235314374855
3147,2.0,1.0,0,0,4,7,1908,47.6462,-122.384,12.75130259456002,0,1.3862943611198906,7.266128779556451,8.343077871169383,6.7226297948554485,6.398594934535208,7.340186835320115,8.517393171418904
8149,1.75,1.0,0,0,3,6,1947,47.772,-122.323,12.506180941677355,0,1.3862943611198906,7.13966033596492,8.922791623969637,6.734591659972948,6.042632833682381,7.201170883281678,8.922791623969637
14759,1.5,1.0,0,0,3,7,1971,47.4239,-122.292,12.384223015005311,0,1.3862943611198906,7.193685818395112,8.785845337961213,6.803505257608338,6.066108090103747,7.244941546337007,9.35018926709258
2687,1.0,1.5,0,0,3,6,2015,47.5756,-122.316,12.8615075746362,0,0.6931471805599453,6.566672429803241,8.699681400989514,6.566672429803241,0.0,7.273092595999522,8.476579508530941
2714,1.75,2.0,0,0,4,6,1959,47.4572,-122.18,12.51723073716405,0,1.3862943611198906,7.62608275807238,9.11007795003779,7.62608275807238,0.0,7.090909822079984,9.11007795003779
4982,1.0,1.5,0,0,4,6,1910,47.5675,-122.396,13.075064201159773,0,1.3862943611198906,7.123672785204607,8.658519127506672,6.8679744089702925,5.638354669333745,7.2868764117507,8.657129031713755
13359,1.75,1.0,0,0,3,7,1962,47.6964,-122.336,13.219491903015438,0,1.6094379124341005,7.621195162809845,8.75605259917045,6.928537818164665,6.928537818164665,7.479299637782834,8.52674740422105
3125,1.0,1.0,0,0,3,6,1937,47.6925,-122.32,13.012550743537489,0,1.0986122886681098,7.01301578963963,8.596743470174246,6.792344427470809,5.3981627015177525,7.170888478512505,8.596743470174246
6253,1.5,1.0,0,0,4,7,1958,47.5882,-122.155,12.926594205381187,0,1.3862943611198906,6.947937068614969,9.242226560838503,6.947937068614969,0.0,7.365812837209472,8.881975184248867
16556,1.0,1.0,0,0,3,6,1957,47.4572,-122.184,12.314931534737134,0,1.0986122886681098,6.814542897259958,9.197255132427529,6.814542897259958,0.0,7.300472814267799,9.18512512283512
11893,3.0,1.0,0,0,4,8,1968,47.4416,-122.149,12.723380216015364,0,1.791759469228055,7.714677473800927,9.85697229879466,7.438971592395862,6.293419278846481,7.732369222284388,9.90353755128617
6052,3.0,2.0,0,0,3,9,1988,47.7315,-122.058,13.500801182986647,0,1.3862943611198906,8.149312843635345,9.482654967296842,7.848153086199526,6.803505257608338,8.149312843635345,9.438988743924838
9400,1.0,1.0,0,0,3,6,1942,47.4824,-122.336,12.19197879213173,0,1.3862943611198906,7.039660349862076,9.079776001955066,6.898714534329988,5.017279836814924,7.170888478512505,9.079776001955066
17385,1.75,2.0,0,0,3,8,1917,47.6629,-122.325,13.493928313146206,0,1.9459101490553128,7.7752758464868625,8.314097335405807,7.7752758464868625,0.0,7.616283561580385,8.314097335405807
2171,2.0,1.0,0,0,3,8,2002,47.214,-121.993,12.744029856388185,0,1.3862943611198906,7.640603826393634,9.339261152043022,7.640603826393634,0.0,6.985641817639208,9.464982590349765
13585,2.0,1.0,0,0,3,7,1956,47.7694,-122.321,12.73670383776449,0,1.791759469228055,7.467942332285852,9.014447135152134,7.467942332285852,0.0,7.099201743553092,8.818926087090677
13809,2.0,1.5,0,0,4,7,1930,47.6994,-122.347,12.94323910384853,0,1.3862943611198906,7.252053951852814,8.704668113450987,7.252053951852814,0.0,7.252053951852814,8.748463629942055
8354,1.75,1.0,0,0,3,7,1953,47.5721,-122.309,12.923914877701906,0,1.3862943611198906,7.678326356506885,8.294299608857235,6.985641817639208,6.985641817639208,7.13966033596492,8.071218539969863
9912,1.75,1.0,0,0,3,7,1957,47.3305,-122.351,12.388398368982116,0,1.791759469228055,7.808323050391055,9.680406499268877,7.115582126184454,7.115582126184454,7.596392304064196,9.680406499268877
21431,3.25,2.0,0,0,3,9,2007,47.6285,-121.899,13.592368256649284,0,1.6094379124341005,8.172164452111904,11.97936650572697,8.172164452111904,0.0,7.57095858316901,12.879121705139989
20735,3.0,2.0,0,0,3,7,2006,47.5323,-122.281,12.524530013005734,0,1.3862943611198906,7.237778191923443,6.985641817639208,7.039660349862076,5.525452939131784,7.280008252884188,6.9865664594064265
6729,2.5,2.0,0,0,3,8,1997,47.7185,-122.226,13.334164445270476,0,1.6094379124341005,7.787796878181171,8.981052985901483,7.787796878181171,0.0,7.560601162768557,8.950792138768174
554,1.5,1.0,0,0,5,7,1956,47.7403,-122.256,12.889172015485954,0,1.3862943611198906,7.170888478512505,9.0217190130337,7.170888478512505,0.0,7.359467638255621,9.070273383079064
21215,2.5,2.0,0,0,3,7,2013,47.3588,-122.082,12.6410997921206,0,1.3862943611198906,7.576097340623111,8.249575150000199,7.576097340623111,0.0,7.576097340623111,8.249575150000199
13593,1.75,1.0,0,3,4,9,1947,47.6425,-122.406,14.058457520888082,0,1.6094379124341005,8.221747728346623,9.041803370152843,7.581209826196346,7.473637108496206,7.840312983320164,8.862908295118627
5848,2.5,2.0,0,0,3,9,1991,47.5355,-122.179,13.257769761133895,0,1.3862943611198906,7.820439515262181,8.934586870389676,7.820439515262181,0.0,7.824445930877619,9.248310303227813
15448,3.0,1.5,0,0,3,8,1985,47.7085,-122.286,13.158697235290168,0,1.6094379124341005,7.659642954564682,8.616314282284044,7.259116128097101,6.55250788703459,7.611347717403621,9.071193240566023
6672,2.5,2.0,0,0,3,10,1991,47.6249,-122.024,13.47302165746721,0,1.3862943611198906,7.9483852851118995,9.177920480720072,7.9483852851118995,0.0,7.996653875462607,9.07015834137632
